Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Unusual
11:15,5ALTE,17.583,1.617,0.385,0.066,12.833,0.919,1.223,1.101,5.0,4.0,9,0
23:30,7CLTE,0.0,0.404,0.028,0.007,1.313,0.245,1.041,0.01,2.0,2.0,4,0
1:00,3ALTE,3.032,0.606,0.107,0.018,2.712,0.194,1.041,1.021,3.0,3.0,6,0
1:45,3CLTE,0.404,0.404,0.035,0.004,0.854,0.055,1.011,1.011,1.0,1.0,2,0
12:30,2ALTE,0.707,0.404,0.064,0.014,1.661,0.075,1.011,0.01,2.0,1.0,3,0
20:45,6CLTE,5.373,0.697,0.186,0.028,13.492,0.593,1.085,0.01,5.0,3.0,8,1
8:30,3BLTE,19.098,6.467,1.739,0.107,31.199,1.24,1.344,1.192,7.0,5.0,12,0
15:00,6WLTE,1.617,2.728,0.225,0.082,8.859,0.485,1.647,0.01,6.0,3.0,9,0
7:45,7WLTE,0.606,1.213,0.259,0.034,7.712,0.676,1.041,0.01,3.0,2.0,5,0
11:30,2ALTE,0.808,0.505,0.047,0.013,0.936,0.1,1.021,0.01,2.0,2.0,4,0
8:30,3ALTE,6.866,2.587,1.148,0.042,21.138,0.558,1.085,1.015,4.0,3.0,7,1
23:45,10ALTE,17.785,1.718,0.563,0.066,21.122,0.689,1.223,1.122,6.0,5.0,11,0
4:30,7ULTE,0.0,0.808,0.002,0.001,0.075,0.024,1.011,0.01,2.0,1.0,3,0
13:00,6WLTE,4.951,3.84,0.64,0.089,20.003,0.589,1.344,0.01,5.0,4.0,9,0
5:45,7ULTE,0.202,1.011,0.141,0.021,7.411,0.524,1.021,0.01,3.0,2.0,5,0
22:00,4ALTE,3.941,0.606,0.074,0.02,4.202,0.511,1.041,1.011,3.0,2.0,5,0
13:30,7VLTE,2.728,4.547,0.596,0.092,23.465,1.868,1.364,0.01,6.0,4.0,10,0
18:15,6WLTE,1.692,4.478,0.582,0.064,13.649,1.42,1.313,0.01,6.0,3.0,9,1
20:30,2ALTE,0.101,0.404,0.012,0.009,0.028,0.029,1.011,0.01,1.0,1.0,2,0
23:45,6VLTE,2.93,7.175,1.205,0.104,36.806,1.124,1.597,0.01,6.0,3.0,9,0
1:15,6ALTE,5.457,0.707,0.221,0.021,12.134,0.471,1.061,0.01,3.0,2.0,5,0
3:30,10BLTE,0.202,0.404,0.006,0.003,0.045,0.05,1.011,1.011,1.0,1.0,2,0
20:15,7ULTE,1.516,3.84,0.63,0.07,11.36,0.675,1.334,0.01,5.0,3.0,8,0
12:45,8BLTE,8.06,1.791,0.688,0.038,36.238,0.568,1.124,1.025,5.0,3.0,8,1
4:00,5BLTE,5.457,0.505,0.018,0.008,1.142,0.139,1.031,1.021,2.0,2.0,4,0
3:15,2ALTE,0.202,0.404,0.017,0.015,0.099,0.053,1.011,0.01,1.0,1.0,2,0
18:00,8CLTE,3.133,0.707,0.2,0.026,10.621,1.065,1.031,1.011,2.0,2.0,4,0
18:30,9BLTE,2.93,0.606,0.183,0.019,13.122,0.544,1.041,1.031,3.0,3.0,6,0
1:15,6BLTE,12.833,8.084,4.67,0.546,62.829,46.495,1.152,0.01,4.0,3.0,7,0
21:45,10BLTE,3.032,0.808,0.206,0.022,16.405,0.706,1.041,1.011,3.0,2.0,5,0
15:30,4ALTE,6.265,1.011,0.208,0.033,10.155,0.644,1.101,1.021,4.0,2.0,6,0
0:45,4BLTE,7.175,0.808,0.13,0.021,13.902,0.448,1.081,1.031,4.0,3.0,7,0
5:15,9ALTE,0.606,0.404,0.027,0.008,0.508,0.142,1.021,1.011,2.0,1.0,3,0
17:15,3ALTE,16.976,3.032,0.579,0.071,29.918,2.235,1.283,1.132,6.0,4.0,10,0
13:30,6VLTE,1.314,3.032,0.536,0.06,9.445,0.859,1.243,0.01,5.0,2.0,7,0
0:15,10BLTE,5.659,1.112,0.568,0.034,24.097,0.59,1.051,1.021,3.0,2.0,5,0
20:30,6BLTE,21.194,2.289,0.579,0.081,18.072,3.34,1.214,0.01,5.0,3.0,8,1
6:45,6VLTE,0.597,0.995,0.033,0.012,0.767,0.136,1.015,0.01,2.0,2.0,4,1
8:15,7WLTE,1.819,5.962,1.308,0.065,20.762,0.897,1.213,0.01,5.0,3.0,8,0
7:45,3ALTE,14.349,1.516,0.382,0.053,14.209,1.496,1.182,1.061,7.0,4.0,11,0
20:30,1BLTE,17.077,2.425,0.632,0.093,14.907,1.676,1.374,1.101,6.0,4.0,10,0
9:15,6WLTE,1.99,13.134,1.437,0.085,26.669,0.783,1.463,0.01,7.0,4.0,11,1
5:45,6BLTE,6.07,0.597,0.09,0.012,5.347,0.313,1.025,0.01,3.0,2.0,5,1
7:15,10ALTE,8.387,1.415,0.407,0.039,23.794,0.483,1.071,1.021,4.0,3.0,7,0
19:00,4CLTE,21.221,3.133,0.866,0.082,12.637,0.485,1.405,1.304,7.0,6.0,13,0
17:00,5ALTE,5.76,0.808,0.198,0.032,10.719,1.019,1.091,1.031,4.0,2.0,6,0
22:00,7WLTE,0.606,1.718,0.183,0.028,8.557,0.655,1.051,0.01,4.0,2.0,6,0
18:00,4BLTE,22.388,4.279,1.581,0.13,54.611,1.28,1.423,1.154,7.0,5.0,12,1
13:00,2ALTE,0.1,0.498,0.444,0.056,1.461,0.172,0.995,0.01,1.0,1.0,2,1
2:00,10ALTE,6.164,0.808,0.108,0.022,5.817,0.447,1.081,1.031,4.0,3.0,7,0
7:30,1CLTE,15.461,1.213,0.176,0.037,12.135,0.62,1.152,1.061,4.0,3.0,7,0
23:15,5CLTE,8.387,1.314,0.34,0.033,25.059,0.797,1.122,1.031,4.0,3.0,7,0
0:00,2ALTE,0.101,0.404,0.003,0.004,0.013,0.019,1.011,0.01,1.0,1.0,2,0
2:30,3BLTE,7.175,2.122,0.786,0.043,39.468,0.627,1.132,1.021,4.0,3.0,7,0
9:00,7BLTE,0.1,0.597,0.105,0.015,18.785,0.47,1.065,0.01,4.0,2.0,6,1
12:30,4BLTE,32.235,4.951,1.155,1.293,26.039,11.98,1.829,1.546,8.0,6.0,14,0
0:30,10BLTE,1.92,0.606,0.231,0.02,10.01,0.463,1.041,1.011,3.0,2.0,5,0
12:00,3CLTE,4.378,0.597,0.069,0.107,3.905,0.857,1.075,1.015,4.0,2.0,6,1
0:45,7CLTE,0.398,1.393,0.514,0.037,15.926,0.452,1.124,0.01,4.0,3.0,7,1
6:00,6VLTE,1.011,1.718,0.415,0.037,7.235,0.838,1.061,0.01,3.0,2.0,5,0
23:30,8ALTE,11.741,1.692,0.635,0.049,11.459,0.753,1.164,1.035,4.0,4.0,8,1
6:45,7CLTE,0.0,0.404,0.015,0.009,0.344,0.213,1.031,0.01,3.0,1.0,4,0
4:15,7ALTE,0.0,0.404,0.031,0.007,0.476,0.145,1.021,0.01,2.0,1.0,3,0
0:00,10BLTE,1.011,0.505,0.19,0.016,22.554,0.7,1.021,1.011,2.0,2.0,4,0
14:30,8CLTE,10.812,5.558,1.586,0.073,16.846,1.561,1.192,1.051,4.0,3.0,7,0
23:15,6CLTE,8.791,1.516,0.55,0.097,31.444,0.855,1.182,0.01,4.0,3.0,7,0
3:15,9ALTE,0.202,0.404,0.084,0.007,0.876,0.057,1.011,1.011,1.0,1.0,2,0
8:45,5CLTE,11.52,1.112,0.272,0.039,8.884,0.36,1.172,1.051,6.0,3.0,9,0
22:30,8ALTE,24.278,5.075,1.696,0.194,38.094,2.386,1.771,1.204,8.0,6.0,14,1
7:30,9BLTE,0.896,0.398,0.089,0.013,8.024,0.211,1.005,0.995,2.0,2.0,4,1
20:45,6ULTE,2.93,3.234,0.616,0.281,13.813,0.835,1.435,0.01,6.0,4.0,10,0
2:30,7WLTE,0.202,0.909,0.035,0.008,2.662,0.252,1.031,0.01,3.0,2.0,5,0
11:30,5ALTE,12.429,3.436,0.803,0.075,22.713,1.234,1.263,1.112,6.0,4.0,10,0
22:45,9BLTE,5.771,0.498,0.054,0.014,11.472,0.149,1.055,1.005,3.0,3.0,6,1
19:30,9ALTE,2.189,0.896,0.467,0.033,41.891,0.496,1.025,0.995,3.0,2.0,5,1
3:30,3CLTE,0.299,0.398,0.011,0.006,0.101,0.039,0.995,0.995,1.0,1.0,2,1
3:45,5CLTE,2.526,0.404,0.003,0.002,0.133,0.073,1.021,1.011,2.0,2.0,4,0
13:15,1CLTE,34.862,6.972,2.044,0.174,28.61,0.873,1.809,1.708,9.0,8.0,17,0
5:00,9BLTE,0.404,0.404,0.021,0.009,0.427,0.122,1.011,1.011,2.0,1.0,3,0
16:15,9ALTE,5.558,0.909,0.151,0.037,15.745,1.664,1.091,1.021,4.0,3.0,7,0
4:45,7CLTE,0.101,0.505,0.134,0.029,4.518,0.782,1.021,0.01,2.0,2.0,4,0
4:30,1ALTE,1.891,0.498,0.049,0.012,2.626,0.198,1.025,1.005,4.0,2.0,6,1
8:00,10ALTE,4.478,2.09,1.03,0.027,10.333,0.412,1.045,1.005,3.0,2.0,5,1
3:00,6CLTE,2.021,0.505,0.107,0.011,26.363,0.286,1.031,0.01,2.0,2.0,4,0
15:30,7ALTE,0.199,0.697,0.157,0.043,10.783,3.592,1.065,0.01,4.0,2.0,6,1
2:30,1BLTE,9.254,0.796,0.198,0.045,6.403,2.243,1.124,1.015,5.0,3.0,8,1
6:00,3BLTE,2.728,0.606,0.162,0.027,7.648,0.729,1.031,1.011,2.0,2.0,4,0
11:30,7ALTE,0.909,2.021,0.456,0.062,23.186,2.256,1.314,0.01,5.0,3.0,8,0
3:00,4CLTE,4.244,0.505,0.077,0.013,1.613,0.125,1.031,1.011,2.0,2.0,4,0
12:30,10ALTE,19.301,2.223,0.544,0.081,11.036,0.546,1.324,1.152,6.0,5.0,11,0
6:30,1BLTE,2.324,0.707,0.286,0.022,18.893,0.698,1.041,1.011,2.0,2.0,4,0
11:00,6ULTE,1.493,2.09,0.341,0.029,6.627,0.495,1.104,0.01,4.0,3.0,7,1
1:45,9ALTE,1.692,0.498,0.135,0.287,2.31,28.62,1.015,0.995,3.0,2.0,5,1
13:45,10CLTE,4.749,0.606,0.104,0.018,5.349,0.549,1.041,1.021,3.0,3.0,6,0
17:45,2ALTE,0.505,0.505,0.038,0.018,0.359,0.148,1.011,0.01,2.0,1.0,3,0
11:15,8BLTE,22.029,3.133,0.804,0.093,51.311,0.497,1.405,1.223,7.0,5.0,12,0
4:00,6BLTE,11.542,5.771,4.019,0.608,67.298,45.998,1.114,0.01,4.0,3.0,7,1
16:00,8ALTE,20.715,4.042,1.013,0.089,33.756,0.642,1.506,1.304,6.0,5.0,11,0
13:15,4BLTE,15.423,4.08,1.011,0.065,28.099,0.686,1.224,1.025,6.0,3.0,9,1
18:15,6BLTE,23.14,6.164,2.694,0.334,54.036,44.068,1.293,0.01,6.0,4.0,10,0
0:30,9ALTE,1.294,0.398,0.03,0.016,0.488,0.282,1.005,1.005,2.0,2.0,4,1
16:00,1CLTE,20.298,2.687,0.732,0.068,13.081,0.692,1.214,1.144,6.0,5.0,11,1
0:30,4BLTE,12.126,2.223,0.827,0.053,57.268,1.136,1.182,1.051,6.0,3.0,9,0
6:15,7CLTE,0.101,0.505,0.306,0.026,9.976,0.471,1.021,0.01,2.0,1.0,3,0
20:15,7ALTE,0.1,0.796,0.176,0.024,16.364,0.585,1.075,0.01,3.0,2.0,5,1
4:00,8BLTE,1.718,0.505,0.064,0.014,1.987,0.278,1.031,1.011,3.0,2.0,5,0
1:00,6WLTE,0.909,2.829,0.418,0.037,18.345,0.59,1.182,0.01,4.0,3.0,7,0
23:15,6ULTE,0.995,1.692,0.235,0.076,5.659,13.707,1.124,0.01,4.0,3.0,7,1
2:30,6BLTE,10.149,1.493,0.552,0.033,48.684,1.042,1.075,0.01,3.0,2.0,5,1
13:00,9BLTE,3.335,1.112,0.49,0.017,30.094,0.356,1.041,1.021,3.0,3.0,6,0
2:15,1ALTE,1.516,1.213,2.097,0.034,73.845,0.408,1.041,1.011,2.0,2.0,4,0
6:30,5CLTE,1.819,1.617,0.398,0.025,14.481,0.601,1.071,1.112,3.0,3.0,6,0
15:30,1ALTE,33.953,10.408,3.858,0.214,61.861,1.46,1.748,1.304,8.0,6.0,14,0
14:30,6BLTE,29.911,2.829,0.828,0.058,26.979,0.767,1.253,0.01,5.0,4.0,9,0
21:45,3BLTE,17.381,2.829,0.761,0.088,21.347,1.389,1.374,1.101,5.0,4.0,9,0
23:00,7ALTE,0.202,1.112,0.509,0.033,23.936,0.897,1.101,0.01,4.0,3.0,7,0
17:00,7ALTE,0.606,2.021,0.569,0.055,20.896,0.652,1.293,0.01,5.0,3.0,8,0
23:30,1CLTE,35.323,7.463,2.352,0.341,29.255,3.453,2.09,1.572,8.0,7.0,15,1
19:15,1ALTE,26.172,3.537,1.16,0.152,30.966,2.078,1.576,1.233,8.0,6.0,14,0
11:45,7CLTE,1.819,2.324,0.878,0.211,34.597,11.606,1.354,0.01,6.0,4.0,10,0
1:30,3ALTE,2.728,0.505,0.093,0.029,9.763,1.916,1.112,1.031,4.0,2.0,6,0
22:45,3ALTE,6.366,0.808,0.23,0.029,13.911,0.541,1.071,1.031,3.0,3.0,6,0
4:15,6VLTE,0.606,0.909,0.028,0.011,2.719,0.087,1.051,0.01,3.0,3.0,6,0
7:45,8ALTE,8.589,0.808,0.126,0.024,8.344,0.744,1.101,1.051,5.0,4.0,9,0
9:15,5BLTE,24.656,2.93,0.896,0.102,48.447,1.358,1.374,1.172,6.0,5.0,11,0
14:30,7CLTE,0.505,1.112,0.382,0.068,13.949,0.854,1.192,0.01,5.0,2.0,7,0
7:45,8BLTE,2.09,0.498,0.052,0.015,2.649,0.162,1.015,0.995,3.0,2.0,5,1
22:15,6ALTE,6.972,1.112,0.351,0.044,14.816,0.961,1.122,0.01,5.0,2.0,7,0
20:15,1CLTE,29.911,4.648,1.416,0.188,25.882,1.458,1.708,1.445,8.0,7.0,15,0
16:30,9ALTE,6.366,1.314,0.533,0.236,11.537,1.752,1.233,1.041,4.0,3.0,7,0
19:00,1CLTE,32.538,4.143,1.2,0.166,31.978,1.118,1.748,1.526,8.0,7.0,15,0
18:45,4BLTE,31.022,4.951,1.786,0.208,46.695,2.14,1.96,1.344,8.0,6.0,14,0
5:30,6CLTE,2.526,0.404,0.023,0.011,0.356,0.132,1.021,0.01,2.0,2.0,4,0
2:00,8CLTE,13.532,1.294,0.513,0.07,14.901,0.749,1.234,1.025,5.0,3.0,8,1
0:30,3BLTE,5.861,1.112,0.187,0.039,29.324,1.284,1.122,1.031,4.0,3.0,7,0
8:30,7WLTE,3.537,6.568,0.677,0.071,18.876,0.678,1.253,0.01,4.0,4.0,8,0
3:30,3ALTE,1.516,0.404,0.015,0.007,0.282,0.063,1.021,1.011,2.0,2.0,4,0
2:15,10ALTE,3.335,0.505,0.078,0.015,1.722,0.155,1.021,1.011,3.0,2.0,5,0
22:15,7BLTE,0.202,0.606,0.117,0.03,3.377,0.435,1.162,0.01,4.0,2.0,6,0
20:00,7CLTE,0.505,1.011,0.389,0.059,28.207,0.919,1.172,0.01,4.0,3.0,7,0
3:45,6ALTE,1.819,0.404,0.012,0.009,0.291,0.099,1.021,0.01,2.0,2.0,4,0
23:30,7ULTE,1.011,9.903,1.31,0.064,13.851,0.565,1.253,0.01,5.0,3.0,8,0
22:30,7ALTE,0.303,0.909,0.165,0.039,26.789,1.067,1.142,0.01,4.0,3.0,7,0
11:15,5CLTE,5.771,1.095,0.176,0.025,20.082,0.756,1.164,1.005,4.0,2.0,6,1
3:30,5BLTE,4.547,0.404,0.006,0.004,0.419,0.081,1.021,1.021,2.0,2.0,4,0
2:15,3CLTE,2.627,0.606,0.157,0.024,4.863,0.817,1.041,1.011,3.0,2.0,5,0
16:30,6ALTE,11.823,1.819,0.874,0.066,12.06,1.004,1.182,0.01,4.0,3.0,7,0
23:15,6VLTE,2.829,3.739,0.54,0.054,15.31,0.603,1.283,0.01,5.0,4.0,9,0
22:30,4BLTE,34.761,3.335,1.229,0.099,21.905,1.142,1.405,1.152,6.0,5.0,11,0
4:00,6VLTE,0.404,0.909,0.018,0.01,1.236,0.174,1.041,0.01,3.0,3.0,6,0
9:00,2ALTE,1.617,0.606,0.173,0.01,20.496,0.395,1.011,0.01,2.0,2.0,4,0
17:30,3CLTE,4.776,0.697,0.131,0.02,7.087,1.242,1.065,1.015,4.0,2.0,6,1
10:30,2ALTE,0.606,0.404,0.014,0.012,0.427,0.103,1.021,0.01,2.0,1.0,3,0
6:30,3CLTE,0.909,0.404,0.027,0.01,1.147,0.105,1.021,1.011,2.0,1.0,3,0
12:45,5BLTE,28.698,3.335,1.049,0.137,37.275,2.832,1.485,1.152,7.0,5.0,12,0
10:30,7WLTE,0.299,1.095,0.129,0.024,5.154,0.334,1.015,0.01,3.0,2.0,5,1
18:30,2ALTE,0.505,0.404,0.071,0.016,1.285,0.165,1.011,0.01,2.0,1.0,3,0
19:15,3ALTE,11.244,2.189,0.698,0.038,45.161,0.414,1.124,1.045,4.0,3.0,7,1
9:45,6VLTE,1.112,2.223,0.396,0.039,22.525,0.874,1.182,0.01,5.0,2.0,7,0
3:15,9ALTE,0.303,0.404,0.069,0.021,1.701,0.142,1.011,1.011,1.0,1.0,2,0
15:30,8CLTE,5.861,1.112,0.401,0.045,36.446,3.571,1.091,1.021,4.0,2.0,6,0
15:30,10CLTE,6.063,1.415,0.391,0.027,10.289,0.367,1.112,1.071,4.0,3.0,7,0
21:00,1BLTE,22.029,4.042,1.073,0.128,18.265,0.905,1.556,1.142,8.0,5.0,13,0
5:15,7ULTE,0.0,0.707,0.008,0.009,0.057,0.11,1.011,0.01,2.0,1.0,3,0
13:45,7VLTE,2.324,6.366,0.691,0.112,13.513,1.479,1.617,0.01,6.0,4.0,10,0
4:15,6VLTE,1.194,3.881,0.874,0.04,12.703,0.911,1.075,0.01,3.0,2.0,5,1
23:00,6ULTE,0.808,1.415,0.249,0.029,11.315,0.57,1.142,0.01,5.0,2.0,7,0
0:15,8ALTE,16.976,1.516,0.555,0.063,20.921,0.551,1.162,1.071,5.0,4.0,9,0
0:30,1BLTE,18.507,2.786,1.033,0.096,53.342,1.065,1.333,1.104,5.0,5.0,10,1
19:30,10ALTE,11.318,3.638,0.888,0.061,14.319,1.313,1.202,1.081,5.0,4.0,9,0
8:00,4ALTE,4.951,0.505,0.043,0.013,1.526,0.237,1.061,1.021,3.0,2.0,5,0
3:00,1BLTE,4.244,0.606,0.082,0.01,11.576,0.188,1.051,1.011,3.0,2.0,5,0
2:45,7CLTE,0.101,0.404,0.092,0.02,6.418,0.248,1.041,0.01,3.0,2.0,5,0
7:30,9BLTE,1.314,0.404,0.06,0.017,1.5,0.199,1.031,1.011,3.0,2.0,5,0
14:45,10ALTE,11.841,1.393,0.308,0.039,15.497,0.563,1.114,1.025,4.0,3.0,7,1
9:30,3ALTE,30.416,6.366,1.946,0.251,42.78,7.933,1.869,1.435,9.0,7.0,16,0
11:15,6ALTE,4.876,0.796,0.216,0.029,23.095,0.488,1.065,0.01,4.0,2.0,6,1
1:30,7CLTE,0.0,0.404,0.014,0.007,0.344,0.169,1.021,0.01,2.0,1.0,3,0
22:45,7WLTE,0.597,1.393,0.379,0.046,22.492,1.116,1.164,0.01,4.0,3.0,7,1
12:30,6CLTE,8.69,1.718,0.432,0.034,14.152,0.702,1.101,0.01,3.0,3.0,6,0
16:45,3ALTE,19.2,4.143,0.631,0.098,8.643,2.307,1.465,1.273,7.0,5.0,12,0
11:00,2ALTE,0.1,0.398,0.007,0.007,0.015,0.014,0.995,0.01,1.0,1.0,2,1
4:00,6ULTE,0.202,0.808,0.088,0.011,3.543,0.484,1.021,0.01,2.0,2.0,4,0
16:00,7ALTE,0.606,1.819,0.461,0.049,33.004,1.226,1.354,0.01,6.0,3.0,9,0
4:15,9BLTE,0.707,0.404,0.056,0.014,1.929,0.146,1.011,1.011,2.0,1.0,3,0
22:30,6ULTE,1.718,2.425,0.4,0.058,11.215,1.219,1.192,0.01,5.0,3.0,8,0
2:00,6WLTE,2.728,20.917,7.68,0.257,30.169,1.377,1.202,0.01,4.0,4.0,8,0
7:45,7CLTE,0.1,0.896,1.052,0.062,83.601,0.72,1.015,0.01,2.0,2.0,4,1
1:15,5ALTE,0.808,0.404,0.04,0.018,0.896,0.162,1.011,1.011,2.0,1.0,3,0
9:15,5CLTE,16.37,1.213,0.256,0.078,6.586,2.519,1.223,1.061,5.0,4.0,9,0
6:00,4BLTE,8.892,0.505,0.01,0.005,0.304,0.207,1.112,1.011,4.0,2.0,6,0
14:30,5BLTE,14.03,1.294,0.338,0.051,14.228,0.632,1.134,1.065,4.0,4.0,8,1
12:15,6ALTE,11.116,1.617,0.629,0.058,52.39,2.532,1.182,0.01,4.0,3.0,7,0
2:00,6ALTE,3.133,0.606,0.539,0.024,105.631,0.437,1.031,0.01,3.0,2.0,5,0
14:15,7CLTE,0.199,0.697,0.205,0.025,23.104,0.376,1.134,0.01,4.0,2.0,6,1
16:30,6ULTE,1.617,4.749,1.414,0.06,45.374,0.812,1.243,0.01,5.0,3.0,8,0
12:00,1ALTE,21.726,2.829,1.03,0.146,25.737,11.486,1.425,1.101,7.0,5.0,12,0
5:30,3ALTE,1.617,0.505,0.021,0.008,1.89,0.079,1.031,1.011,3.0,2.0,5,0
17:30,10ALTE,9.6,2.223,0.794,0.042,32.388,0.843,1.112,1.041,3.0,3.0,6,0
0:00,6WLTE,1.415,5.861,0.466,0.053,10.539,2.93,1.334,0.01,5.0,5.0,10,0
5:45,1BLTE,1.718,1.92,2.054,0.059,31.333,0.888,1.021,1.011,2.0,2.0,4,0
2:45,6ULTE,0.202,0.909,0.102,0.021,2.896,0.28,1.021,0.01,2.0,2.0,4,0
22:45,10BLTE,4.85,1.213,0.362,0.031,15.363,0.706,1.081,1.021,4.0,3.0,7,0
4:00,4ALTE,1.617,0.909,0.705,0.01,41.59,0.331,1.021,1.011,2.0,2.0,4,0
15:30,10CLTE,6.568,0.909,0.143,0.034,3.717,0.295,1.081,1.031,4.0,3.0,7,0
16:30,7VLTE,2.627,5.053,0.567,0.06,12.995,0.761,1.293,0.01,6.0,4.0,10,0
11:00,8BLTE,21.221,3.032,0.804,0.1,25.301,1.679,1.344,1.152,6.0,4.0,10,0
11:15,8BLTE,18.694,1.92,0.489,0.113,13.838,0.793,1.293,1.152,6.0,4.0,10,0
13:30,7VLTE,1.718,2.223,0.179,0.05,4.484,1.408,1.243,0.01,6.0,4.0,10,0
6:00,10ALTE,8.488,1.213,0.419,0.044,15.848,0.579,1.101,1.021,3.0,2.0,5,0
9:15,9ALTE,16.471,1.516,0.383,0.07,12.076,1.933,1.263,1.112,6.0,4.0,10,0
19:15,2ALTE,0.505,0.505,0.197,0.026,2.871,0.141,0.97,0.01,1.0,1.0,2,0
4:30,7BLTE,0.101,0.505,0.051,0.007,3.946,0.172,0.93,0.01,2.0,2.0,4,0
21:30,6VLTE,4.042,5.154,0.566,0.098,6.083,0.932,1.556,0.01,6.0,4.0,10,0
4:45,6ULTE,0.199,0.995,0.014,0.008,0.477,0.07,1.005,0.01,2.0,1.0,3,1
10:30,10CLTE,7.377,1.112,0.249,0.026,5.619,0.292,1.112,1.101,4.0,4.0,8,0
14:00,7ULTE,0.995,1.891,0.237,0.032,9.871,0.475,1.065,0.01,4.0,3.0,7,1
1:30,5CLTE,4.876,0.697,0.218,0.121,9.832,1.313,1.104,1.005,5.0,3.0,8,1
22:45,3CLTE,3.133,0.707,0.164,0.026,4.226,0.437,1.061,1.031,3.0,2.0,5,0
0:45,9BLTE,3.941,0.707,0.149,0.027,6.226,0.35,1.051,1.021,3.0,2.0,5,0
8:00,6CLTE,3.638,0.606,0.12,0.019,5.406,0.147,1.061,0.01,3.0,2.0,5,0
17:15,10CLTE,8.488,1.415,0.455,0.045,17.642,0.569,1.122,1.051,4.0,3.0,7,0
2:15,7VLTE,0.299,0.896,0.028,0.007,0.835,0.118,1.015,0.01,3.0,2.0,5,1
21:30,8ALTE,19.503,2.829,0.642,0.08,28.623,0.888,1.364,1.243,6.0,5.0,11,0
11:30,3ALTE,16.716,3.184,1.122,0.134,29.024,0.954,1.383,1.104,6.0,5.0,11,1
0:30,6ALTE,3.881,0.697,0.261,0.028,21.689,0.51,1.045,0.01,3.0,2.0,5,1
15:15,4CLTE,23.545,17.381,5.18,0.167,35.247,0.916,1.718,1.263,7.0,7.0,14,0
8:45,7ALTE,0.404,1.92,0.816,0.036,21.399,0.669,1.192,0.01,4.0,3.0,7,0
8:15,8ALTE,16.673,1.617,0.437,0.063,10.418,0.827,1.213,1.081,5.0,4.0,9,0
21:45,8ALTE,21.322,3.335,0.984,0.106,12.945,0.821,1.425,1.253,7.0,5.0,12,0
12:00,5BLTE,31.427,6.871,1.418,0.162,50.5,1.059,1.738,1.556,7.0,6.0,13,0
12:00,6ULTE,4.042,10.711,1.947,0.142,30.732,1.094,1.819,0.01,9.0,5.0,14,0
23:45,7VLTE,1.692,3.682,0.823,0.048,15.843,0.797,1.134,0.01,4.0,3.0,7,1
16:45,9BLTE,4.446,0.505,0.091,0.017,5.159,0.45,1.061,1.021,3.0,2.0,5,0
12:15,6BLTE,19.604,7.882,3.544,0.326,56.366,38.584,1.223,0.01,6.0,4.0,10,0
5:00,5BLTE,4.85,0.404,0.004,0.003,0.132,0.069,1.021,1.011,2.0,2.0,4,0
8:30,7CLTE,0.303,1.112,0.431,0.036,33.015,0.707,1.172,0.01,4.0,3.0,7,0
10:00,7BLTE,0.199,0.995,0.294,0.026,44.797,1.678,1.134,0.01,4.0,3.0,7,1
0:30,7BLTE,0.299,1.393,0.48,0.043,35.655,1.055,1.234,0.01,5.0,3.0,8,1
0:15,1ALTE,8.084,0.707,0.101,0.025,4.114,3.732,1.091,1.021,4.0,3.0,7,0
8:00,7CLTE,0.101,0.707,0.486,0.037,16.686,0.767,1.101,0.01,3.0,2.0,5,0
6:15,4CLTE,7.175,1.011,0.284,0.032,8.052,0.411,1.071,1.021,3.0,3.0,6,0
16:15,7ULTE,2.687,2.488,0.305,0.076,8.817,1.689,1.154,0.01,4.0,3.0,7,1
12:30,4CLTE,10.913,1.213,0.176,0.029,11.213,0.389,1.112,1.172,4.0,4.0,8,0
11:45,6BLTE,23.343,3.032,1.062,0.077,50.859,5.879,1.263,0.01,7.0,4.0,11,0
15:15,5CLTE,13.035,1.99,0.526,0.069,14.99,1.365,1.224,1.055,5.0,4.0,9,1
10:45,7VLTE,1.194,2.289,0.41,0.043,13.48,1.074,1.114,0.01,4.0,3.0,7,1
22:30,7BLTE,0.199,1.294,0.441,0.034,38.362,5.146,1.144,0.01,4.0,2.0,6,1
17:30,1BLTE,19.701,1.692,0.446,0.125,11.463,1.065,1.413,1.154,6.0,4.0,10,1
13:00,6BLTE,22.587,4.378,1.268,0.068,24.661,0.755,1.274,0.01,5.0,4.0,9,1
12:15,6BLTE,15.224,3.284,1.505,0.297,63.799,44.897,1.124,0.01,4.0,4.0,8,1
12:45,10ALTE,8.856,0.697,0.094,0.036,12.061,0.171,1.274,1.015,4.0,3.0,7,1
0:15,7ULTE,0.404,1.819,0.429,0.022,20.601,0.585,0.98,0.01,3.0,2.0,5,0
3:45,8BLTE,2.488,0.597,0.157,0.048,7.65,7.477,1.015,0.995,2.0,2.0,4,1
20:00,6ALTE,8.488,1.516,0.507,0.043,22.42,0.651,1.142,0.01,5.0,3.0,8,0
9:00,7ALTE,0.404,1.516,0.338,0.044,19.511,0.545,1.233,0.01,5.0,3.0,8,0
0:00,4ALTE,6.467,0.909,0.15,0.057,7.147,0.455,1.122,1.051,4.0,3.0,7,0
